trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long
2020-11-10 19:52:39,4.15876E+15,fraud_Schulist Ltd,food_dining,172.21,Dawn,Cox,F,193 Catherine Ways,Hills,MN,56138,43.5335,-96.3645,899,Data scientist,1995-01-15,eaa867a6434a4d074edc9a794b48b2a1,1384113159,44.306106,-95.541626
2020-07-17 13:48:53,4.90885E+15,fraud_Erdman-Schaden,personal_care,31.88,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,c5d2b7306c90cee7b0e22009f480533f,1374068933,31.378934,-97.666683
2020-12-28 19:06:46,3.59924E+15,fraud_Osinski Inc,personal_care,11.76,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,95ddfc0cec6feb110a3fc224f4eaa857,1388257606,37.755207,-85.816593
2020-10-21 16:56:10,2.22767E+15,fraud_Lubowitz-Walter,kids_pets,100.44,Angie,Jones,F,6970 Blake Trail,Clearwater,FL,33760,27.9004,-82.7152,172247,"Geneticist, molecular",1979-10-22,c260383b949784e814a4f4058e874b6b,1382374570,27.884504,-82.73345
2020-12-01 13:58:34,3.5492E+15,"fraud_Lang, Towne and Schuppe",kids_pets,29.52,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,1933-04-02,0575b4cc64d0f7791e57a5616e01fdbd,1385906314,44.442056,-70.835171
2020-12-28 17:38:16,6.51722E+15,"fraud_Yost, Schamberger and Windler",kids_pets,85.61,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,91be7c32a785c844c8b11b2d5430b917,1388252296,31.275055,-89.515552
2020-11-30 20:12:46,2.47509E+15,"fraud_Wuckert, Wintheiser and Friesen",home,67.56,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,8f294934e0330c014c12e0b2a4fc541d,1385842366,45.113549,-94.596931
2020-07-17 19:10:37,4.92638E+15,fraud_Shanahan-Lehner,personal_care,40.74,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,3ac260af81d1a279ef12d707e40ed94d,1374088237,36.198994,-90.737548
2020-12-17 09:26:20,2.70319E+15,fraud_Hills-Olson,grocery_net,35.4,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,82f7100fad44367adfb2f9cba78cf254,1387272380,35.807096,-80.4694
2020-07-29 15:16:14,2.70319E+15,"fraud_Durgan, Gislason and Spencer",home,29.23,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,b3403709903f2fdc3e5dba8e456dec1f,1375110974,35.700237,-80.290595
